num_date_time,answer
32 2020-08-25 00,1754.0423238516964
32 2020-08-25 01,2191.4258353321015
32 2020-08-25 02,2029.8567384636483
32 2020-08-25 03,1700.8132712476915
32 2020-08-25 04,1700.8132712476915
32 2020-08-25 05,1730.4471944072036
32 2020-08-25 06,1866.8918870186756
32 2020-08-25 07,2087.6122955831547
32 2020-08-25 08,1859.7764477528742
32 2020-08-25 09,2328.7539075487557
32 2020-08-25 10,2465.3766117752457
32 2020-08-25 11,2570.788044954721
32 2020-08-25 12,2539.0252898871486
32 2020-08-25 13,2373.1774198455546
32 2020-08-25 14,2373.9416811948836
32 2020-08-25 15,2373.9416811948836
32 2020-08-25 16,2358.836752262522
32 2020-08-25 17,2334.2176769134107
32 2020-08-25 18,2387.9266820504267
32 2020-08-25 19,2149.3101613847766
32 2020-08-25 20,2171.674699331532
32 2020-08-25 21,2124.5559475650584
32 2020-08-25 22,1656.7291042060006
32 2020-08-25 23,1589.453130201983
32 2020-08-26 00,1279.490966143911
32 2020-08-26 01,1365.7800349862068
32 2020-08-26 02,1422.8538430664453
32 2020-08-26 03,1483.1490640112863
32 2020-08-26 04,1483.1490640112863
32 2020-08-26 05,1509.7288081673814
32 2020-08-26 06,1538.7260231631894
32 2020-08-26 07,1572.815379661921
32 2020-08-26 08,1813.9521509662231
32 2020-08-26 09,2010.1392759901953
32 2020-08-26 10,2399.823320972363
32 2020-08-26 11,2602.3414281332007
32 2020-08-26 12,2410.9441594386712
32 2020-08-26 13,2410.9441594386712
32 2020-08-26 14,2410.9441594386712
32 2020-08-26 15,2410.9441594386712
32 2020-08-26 16,2673.498256939085
32 2020-08-26 17,2499.279216515841
32 2020-08-26 18,2664.269919379025
32 2020-08-26 19,2550.7696406148234
32 2020-08-26 20,2721.2770757254834
32 2020-08-26 21,2548.4911895437826
32 2020-08-26 22,2023.9155232485157
32 2020-08-26 23,2323.1453630624696
32 2020-08-27 00,988.8927076608287
32 2020-08-27 01,1205.245830015281
32 2020-08-27 02,1503.1772935290974
32 2020-08-27 03,1291.572701338896
32 2020-08-27 04,1178.5642781577021
32 2020-08-27 05,916.8628085186938
32 2020-08-27 06,1193.030003616815
32 2020-08-27 07,1107.817597547699
32 2020-08-27 08,1635.9696190925138
32 2020-08-27 09,2128.478201191471
32 2020-08-27 10,2630.095780603212
32 2020-08-27 11,2712.03913326376
32 2020-08-27 12,2828.9820742954303
32 2020-08-27 13,2741.021369406069
32 2020-08-27 14,2854.312886791543
32 2020-08-27 15,2865.780511577093
32 2020-08-27 16,2910.051300978632
32 2020-08-27 17,2953.980557205728
32 2020-08-27 18,3085.080299252256
32 2020-08-27 19,2973.3037133734174
32 2020-08-27 20,3047.701390098369
32 2020-08-27 21,2404.4958128971793
32 2020-08-27 22,2471.2891776356096
32 2020-08-27 23,2559.9664966925557
32 2020-08-28 00,2158.279699775869
32 2020-08-28 01,2104.356905184539
32 2020-08-28 02,2087.3575664126033
32 2020-08-28 03,1655.4456308448664
32 2020-08-28 04,2109.6512030697186
32 2020-08-28 05,2098.0519057221354
32 2020-08-28 06,2534.2327167073427
32 2020-08-28 07,2971.3617659706683
32 2020-08-28 08,3343.322500810564
32 2020-08-28 09,3088.434592977738
32 2020-08-28 10,3184.1146965713933
32 2020-08-28 11,2927.064539600823
32 2020-08-28 12,2805.165452861416
32 2020-08-28 13,2740.968715886262
32 2020-08-28 14,2787.072512767075
32 2020-08-28 15,3055.9625512394528
32 2020-08-28 16,3000.928456813977
32 2020-08-28 17,3081.1448324329895
32 2020-08-28 18,3181.2955813305784
32 2020-08-28 19,3014.366985266215
32 2020-08-28 20,2927.7401088929205
32 2020-08-28 21,2604.4890956042095
32 2020-08-28 22,2731.704910177522
32 2020-08-28 23,2432.9123684603524
32 2020-08-29 00,1743.9446681410013
32 2020-08-29 01,1746.9584796808117
32 2020-08-29 02,2063.643274461689
32 2020-08-29 03,1609.2763923496086
32 2020-08-29 04,1530.6878231146347
32 2020-08-29 05,1521.1627216913798
32 2020-08-29 06,1510.1935348044863
32 2020-08-29 07,2423.110520953637
32 2020-08-29 08,2628.7325825011576
32 2020-08-29 09,2372.9856186801608
32 2020-08-29 10,2562.4317453366657
32 2020-08-29 11,2670.6743214034254
32 2020-08-29 12,2822.526444076171
32 2020-08-29 13,2828.0900333966974
32 2020-08-29 14,2984.004882898629
32 2020-08-29 15,2713.1934483736222
32 2020-08-29 16,3234.7499276792637
32 2020-08-29 17,3041.517943880974
32 2020-08-29 18,1936.844518208413
32 2020-08-29 19,1857.92588709222
32 2020-08-29 20,1784.9321138149026
32 2020-08-29 21,1806.2566807893272
32 2020-08-29 22,1917.2129288508136
32 2020-08-29 23,1906.7589395146595
32 2020-08-30 00,1545.3417830452934
32 2020-08-30 01,1449.2467123858542
32 2020-08-30 02,1467.8827617226286
32 2020-08-30 03,1467.8827617226286
32 2020-08-30 04,1467.8827617226286
32 2020-08-30 05,1454.2654076630167
32 2020-08-30 06,1385.874072124852
32 2020-08-30 07,1827.7112620359242
32 2020-08-30 08,2455.1491643292397
32 2020-08-30 09,2405.960113068191
32 2020-08-30 10,2460.156395340822
32 2020-08-30 11,2588.3495438491636
32 2020-08-30 12,2139.9246795475106
32 2020-08-30 13,2069.1773345298598
32 2020-08-30 14,2240.5046229882814
32 2020-08-30 15,2385.8122970808326
32 2020-08-30 16,2385.8122970808326
32 2020-08-30 17,2180.3205769512642
32 2020-08-30 18,2267.7294077472457
32 2020-08-30 19,2215.0846570229405
32 2020-08-30 20,2149.5129947753762
32 2020-08-30 21,1982.9811580189516
32 2020-08-30 22,1885.6655362286458
32 2020-08-30 23,1949.1381734905701
32 2020-08-31 00,2055.2251693367602
32 2020-08-31 01,2038.9368262357812
32 2020-08-31 02,2016.4650375168187
32 2020-08-31 03,2086.5354540937224
32 2020-08-31 04,2046.556447151002
32 2020-08-31 05,2135.7923156062866
32 2020-08-31 06,2135.0992654938545
32 2020-08-31 07,1991.040360232211
32 2020-08-31 08,2242.668213955627
32 2020-08-31 09,2503.1296063857235
32 2020-08-31 10,2713.3141495613972
32 2020-08-31 11,3072.1781579718663
32 2020-08-31 12,3177.859681093308
32 2020-08-31 13,2982.469231341431
32 2020-08-31 14,2724.162662788234
32 2020-08-31 15,2613.3524172950724
32 2020-08-31 16,2586.517450221739
32 2020-08-31 17,2629.8466543180352
32 2020-08-31 18,2611.5952425445566
32 2020-08-31 19,2783.6573243969506
32 2020-08-31 20,2881.2048375569316
32 2020-08-31 21,2627.7180066091446
32 2020-08-31 22,2380.735616248527
32 2020-08-31 23,2349.197529672648
33 2020-08-25 00,1777.975563276401
33 2020-08-25 01,1941.666718071095
33 2020-08-25 02,1922.0370961397155
33 2020-08-25 03,1621.4439910910928
33 2020-08-25 04,1656.8364484046647
33 2020-08-25 05,1729.1605729397145
33 2020-08-25 06,1985.5027285996416
33 2020-08-25 07,2170.36591681846
33 2020-08-25 08,2203.823330077263
33 2020-08-25 09,2374.207341393903
33 2020-08-25 10,2658.202114777072
33 2020-08-25 11,2769.9770706921063
33 2020-08-25 12,2614.921741662852
33 2020-08-25 13,2540.5270157739783
33 2020-08-25 14,2540.5270157739783
33 2020-08-25 15,2540.5270157739783
33 2020-08-25 16,2542.9510995864157
33 2020-08-25 17,2311.407393028192
33 2020-08-25 18,2261.6968637736786
33 2020-08-25 19,2379.8555233533757
33 2020-08-25 20,2294.312021130431
33 2020-08-25 21,2017.89846809711
33 2020-08-25 22,1331.711097146264
33 2020-08-25 23,1374.1216417739483
33 2020-08-26 00,1405.5452885171717
33 2020-08-26 01,1575.5283882387905
33 2020-08-26 02,1613.598264452255
33 2020-08-26 03,1798.893626817508
33 2020-08-26 04,1997.7465192267573
33 2020-08-26 05,2055.453868734802
33 2020-08-26 06,2073.388529314363
33 2020-08-26 07,1822.0956926240706
33 2020-08-26 08,2157.553658060858
33 2020-08-26 09,3089.0731024468887
33 2020-08-26 10,3076.073992379921
33 2020-08-26 11,2810.9159221362597
33 2020-08-26 12,2730.9117591775107
33 2020-08-26 13,2857.418105126164
33 2020-08-26 14,2857.418105126164
33 2020-08-26 15,2832.5820364903384
33 2020-08-26 16,2913.748027414825
33 2020-08-26 17,2787.2864294279607
33 2020-08-26 18,2589.5294271527478
33 2020-08-26 19,2434.377899730343
33 2020-08-26 20,2147.7965994041197
33 2020-08-26 21,2069.450522865792
33 2020-08-26 22,1865.5994518587895
33 2020-08-26 23,1790.1993876723493
33 2020-08-27 00,1654.7362797077158
33 2020-08-27 01,1819.7885727264215
33 2020-08-27 02,1990.6196964826183
33 2020-08-27 03,1978.5776216503782
33 2020-08-27 04,1693.3473817806455
33 2020-08-27 05,1575.145621096795
33 2020-08-27 06,1468.09577793041
33 2020-08-27 07,1431.7385856345636
33 2020-08-27 08,1986.8310368880489
33 2020-08-27 09,2489.5715402790547
33 2020-08-27 10,2927.9315955574725
33 2020-08-27 11,2992.937756872328
33 2020-08-27 12,2994.019284047026
33 2020-08-27 13,3022.018633068726
33 2020-08-27 14,2874.415593538748
33 2020-08-27 15,2780.4295971060046
33 2020-08-27 16,2786.1459301070677
33 2020-08-27 17,2605.8313545931883
33 2020-08-27 18,2472.51647339246
33 2020-08-27 19,2480.591876643422
33 2020-08-27 20,2247.891778490769
33 2020-08-27 21,1856.5904880879784
33 2020-08-27 22,1312.1511907289855
33 2020-08-27 23,1318.3664498228095
33 2020-08-28 00,1261.0746207950012
33 2020-08-28 01,1344.533698454376
33 2020-08-28 02,1362.9079888238539
33 2020-08-28 03,1433.8801672242073
33 2020-08-28 04,1605.510616371114
33 2020-08-28 05,1827.3319101451102
33 2020-08-28 06,2241.807113177359
33 2020-08-28 07,2176.8537670641767
33 2020-08-28 08,2035.4784209973698
33 2020-08-28 09,2402.2261465057595
33 2020-08-28 10,2814.7062561444473
33 2020-08-28 11,2933.164227997987
33 2020-08-28 12,2623.358276062943
33 2020-08-28 13,2593.2417968567215
33 2020-08-28 14,2564.198867570386
33 2020-08-28 15,2419.7608166474083
33 2020-08-28 16,2510.352433942458
33 2020-08-28 17,2418.993808612423
33 2020-08-28 18,2257.6942435487585
33 2020-08-28 19,1774.0642331204535
33 2020-08-28 20,1775.8651791602647
33 2020-08-28 21,1623.4263345112172
33 2020-08-28 22,1650.5582987769653
33 2020-08-28 23,1581.7918319776843
33 2020-08-29 00,1678.2322857914305
33 2020-08-29 01,1576.9065818486206
33 2020-08-29 02,1678.896559516921
33 2020-08-29 03,1645.6329324418934
33 2020-08-29 04,1645.6329324418934
33 2020-08-29 05,1713.2611959732787
33 2020-08-29 06,1792.1904124460677
33 2020-08-29 07,1800.3440203065836
33 2020-08-29 08,1936.3436104818438
33 2020-08-29 09,1912.624276921396
33 2020-08-29 10,1888.5838853337236
33 2020-08-29 11,2041.979752655535
33 2020-08-29 12,2145.660962932796
33 2020-08-29 13,2145.0005442540973
33 2020-08-29 14,2205.2377492179476
33 2020-08-29 15,2244.3518174391966
33 2020-08-29 16,2351.2419325788373
33 2020-08-29 17,2326.4419799562547
33 2020-08-29 18,2141.7011388072146
33 2020-08-29 19,1979.2485018993973
33 2020-08-29 20,1908.156019647887
33 2020-08-29 21,1730.1820553823986
33 2020-08-29 22,1809.1683664241314
33 2020-08-29 23,1746.4978440879045
33 2020-08-30 00,1713.983154680253
33 2020-08-30 01,1721.2341059844439
33 2020-08-30 02,1679.2875925257192
33 2020-08-30 03,1670.709242190349
33 2020-08-30 04,1726.9953591695544
33 2020-08-30 05,1714.499521484704
33 2020-08-30 06,1585.3842514816345
33 2020-08-30 07,1731.3643896414394
33 2020-08-30 08,1797.8959889305047
33 2020-08-30 09,1820.9506076841865
33 2020-08-30 10,1849.776390353576
33 2020-08-30 11,2108.796586434449
33 2020-08-30 12,1923.2691334030171
33 2020-08-30 13,2193.0759520132
33 2020-08-30 14,2084.3706867879305
33 2020-08-30 15,1922.4945431910733
33 2020-08-30 16,2164.0700165926605
33 2020-08-30 17,2094.325793012314
33 2020-08-30 18,1630.9114174263832
33 2020-08-30 19,1702.2005110661803
33 2020-08-30 20,1792.0890842853623
33 2020-08-30 21,1745.5216621870181
33 2020-08-30 22,2132.4217391809198
33 2020-08-30 23,2174.884115755368
33 2020-08-31 00,1714.132801059389
33 2020-08-31 01,1700.2029288716071
33 2020-08-31 02,1693.557952496703
33 2020-08-31 03,1698.8070857935227
33 2020-08-31 04,1669.1874462245464
33 2020-08-31 05,1740.220778453824
33 2020-08-31 06,1989.4359008650645
33 2020-08-31 07,2248.2867576421645
33 2020-08-31 08,2702.017691360182
33 2020-08-31 09,2756.0739326836283
33 2020-08-31 10,2927.939394959287
33 2020-08-31 11,2951.8351522086914
33 2020-08-31 12,3021.3316404852453
33 2020-08-31 13,3021.3316404852453
33 2020-08-31 14,3045.847522049289
33 2020-08-31 15,3091.3604425283447
33 2020-08-31 16,3004.640839456847
33 2020-08-31 17,2918.2714594187823
33 2020-08-31 18,2685.49964017099
33 2020-08-31 19,2482.1945473417923
33 2020-08-31 20,2190.0539963218175
33 2020-08-31 21,2019.0666746207019
33 2020-08-31 22,1881.3303320621824
33 2020-08-31 23,2005.0999540982157
34 2020-08-25 00,1565.161709151426
34 2020-08-25 01,1597.9789775746833
34 2020-08-25 02,1573.5693701017378
34 2020-08-25 03,1642.3041171484306
34 2020-08-25 04,1825.5749984431088
34 2020-08-25 05,1894.6489213585992
34 2020-08-25 06,2250.480699993309
34 2020-08-25 07,2585.5059530813146
34 2020-08-25 08,2867.7241772051334
34 2020-08-25 09,3335.571030196749
34 2020-08-25 10,3640.157686930453
34 2020-08-25 11,4021.620346896536
34 2020-08-25 12,3493.542191275008
34 2020-08-25 13,2539.2669258130118
34 2020-08-25 14,2490.522961507982
34 2020-08-25 15,2458.1268096731396
34 2020-08-25 16,2556.0868167883305
34 2020-08-25 17,3436.0080371500558
34 2020-08-25 18,3501.3922540302756
34 2020-08-25 19,3083.851800435048
34 2020-08-25 20,2360.9091440370553
34 2020-08-25 21,1780.8228648877284
34 2020-08-25 22,1314.7295129276536
34 2020-08-25 23,1687.8307581181732
34 2020-08-26 00,1512.2304056801588
34 2020-08-26 01,1443.52996335785
34 2020-08-26 02,1717.2675619174483
34 2020-08-26 03,1822.5714172041926
34 2020-08-26 04,1842.208763060266
34 2020-08-26 05,2041.3641704099525
34 2020-08-26 06,2273.232237463162
34 2020-08-26 07,2314.6740161887183
34 2020-08-26 08,2442.4533470714905
34 2020-08-26 09,3126.3558077691755
34 2020-08-26 10,3584.8020347116494
34 2020-08-26 11,3459.7501367095574
34 2020-08-26 12,2655.373337771702
34 2020-08-26 13,2657.3769926549617
34 2020-08-26 14,2591.014202357035
34 2020-08-26 15,2591.014202357035
34 2020-08-26 16,2810.686518131868
34 2020-08-26 17,3113.6521986069065
34 2020-08-26 18,3015.196101138041
34 2020-08-26 19,2896.8311124552442
34 2020-08-26 20,2760.4476991576885
34 2020-08-26 21,2043.3238562133415
34 2020-08-26 22,1367.6823384420913
34 2020-08-26 23,1733.6832681110004
34 2020-08-27 00,1470.6548371385422
34 2020-08-27 01,1406.75264743952
34 2020-08-27 02,1965.5338522886075
34 2020-08-27 03,2090.619867121025
34 2020-08-27 04,1750.6067272086032
34 2020-08-27 05,1707.057671428485
34 2020-08-27 06,1959.2783699966292
34 2020-08-27 07,2232.563578845182
34 2020-08-27 08,3246.64470632354
34 2020-08-27 09,3464.8053031401964
34 2020-08-27 10,3857.436676428952
34 2020-08-27 11,4000.6718342698287
34 2020-08-27 12,4019.709277622369
34 2020-08-27 13,4194.603828298842
34 2020-08-27 14,3939.0797969931377
34 2020-08-27 15,3920.026721410372
34 2020-08-27 16,3975.6326723836337
34 2020-08-27 17,3872.2812861939333
34 2020-08-27 18,3415.512985998975
34 2020-08-27 19,3054.365562431346
34 2020-08-27 20,2738.8524731031866
34 2020-08-27 21,2335.7954404237353
34 2020-08-27 22,2173.395026373765
34 2020-08-27 23,2219.8070431580113
34 2020-08-28 00,2242.1694899010295
34 2020-08-28 01,2082.092870448006
34 2020-08-28 02,2167.1687646974897
34 2020-08-28 03,2317.7335275058635
34 2020-08-28 04,2332.7351927629115
34 2020-08-28 05,2406.872937347621
34 2020-08-28 06,3072.7397742261637
34 2020-08-28 07,3206.222080916296
34 2020-08-28 08,3760.4444552267723
34 2020-08-28 09,3619.334976721116
34 2020-08-28 10,4020.8185314329994
34 2020-08-28 11,4147.967984458557
34 2020-08-28 12,4449.395307805858
34 2020-08-28 13,4024.7360159617688
34 2020-08-28 14,4473.373264911924
34 2020-08-28 15,4369.68458473284
34 2020-08-28 16,4533.546794038864
34 2020-08-28 17,5529.769326261959
34 2020-08-28 18,4835.167179225108
34 2020-08-28 19,3610.1638076131126
34 2020-08-28 20,2948.5567126135948
34 2020-08-28 21,2092.5695299810764
34 2020-08-28 22,2038.0599110368826
34 2020-08-28 23,2142.900356053089
34 2020-08-29 00,2414.726862848045
34 2020-08-29 01,2333.3822707032878
34 2020-08-29 02,2304.6941502516775
34 2020-08-29 03,2314.4421436719163
34 2020-08-29 04,2436.41816938489
34 2020-08-29 05,2373.014289201099
34 2020-08-29 06,2722.3134030908464
34 2020-08-29 07,2408.1076131853
34 2020-08-29 08,2305.0076332170684
34 2020-08-29 09,3288.882320739522
34 2020-08-29 10,3911.475320388452
34 2020-08-29 11,3130.6746085083505
34 2020-08-29 12,3192.036173274451
34 2020-08-29 13,3184.656079088427
34 2020-08-29 14,3200.778209198941
34 2020-08-29 15,3220.6994250288653
34 2020-08-29 16,2915.453911757124
34 2020-08-29 17,3151.382683600851
34 2020-08-29 18,3070.2707501881
34 2020-08-29 19,3339.5831011097803
34 2020-08-29 20,2653.042469161501
34 2020-08-29 21,2368.415980115515
34 2020-08-29 22,2446.404155809327
34 2020-08-29 23,2480.5076291230093
34 2020-08-30 00,2452.2570894460923
34 2020-08-30 01,3259.5652560255407
34 2020-08-30 02,2127.2765074531294
34 2020-08-30 03,2222.3443159424005
34 2020-08-30 04,2144.3861255163406
34 2020-08-30 05,2295.0498040323127
34 2020-08-30 06,2370.502036292376
34 2020-08-30 07,2546.114329182286
34 2020-08-30 08,2502.70203045723
34 2020-08-30 09,2561.469311902463
34 2020-08-30 10,3262.8933731183265
34 2020-08-30 11,2618.6301112101664
34 2020-08-30 12,3040.118627870829
34 2020-08-30 13,3693.41525289704
34 2020-08-30 14,3341.398351884058
34 2020-08-30 15,3014.8403318533124
34 2020-08-30 16,3366.565837605702
34 2020-08-30 17,3482.7586496049125
34 2020-08-30 18,3495.352781075162
34 2020-08-30 19,4761.077725654798
34 2020-08-30 20,3015.6053692066316
34 2020-08-30 21,2640.204992178816
34 2020-08-30 22,2093.91244884533
34 2020-08-30 23,2104.7510387536217
34 2020-08-31 00,1906.4336676783682
34 2020-08-31 01,1951.87435523132
34 2020-08-31 02,1985.6588637530579
34 2020-08-31 03,2044.7116632574325
34 2020-08-31 04,2044.7116632574325
34 2020-08-31 05,2095.2364079715308
34 2020-08-31 06,2622.705290968081
34 2020-08-31 07,3007.8809007882405
34 2020-08-31 08,3502.2890229305112
34 2020-08-31 09,3685.682197033994
34 2020-08-31 10,4154.359236391606
34 2020-08-31 11,3973.8163791756
34 2020-08-31 12,3964.1075299189424
34 2020-08-31 13,4131.306766044309
34 2020-08-31 14,4165.6640427076645
34 2020-08-31 15,3938.977595670909
34 2020-08-31 16,4121.377428206307
34 2020-08-31 17,3982.1614911891656
34 2020-08-31 18,3631.2267681051885
34 2020-08-31 19,3516.7873938722682
34 2020-08-31 20,3002.6295392928623
34 2020-08-31 21,2544.1042703083663
34 2020-08-31 22,2310.7870820109983
34 2020-08-31 23,2251.495885995626
35 2020-08-25 00,1790.0635152301804
35 2020-08-25 01,1841.2867263152557
35 2020-08-25 02,1816.3310196770813
35 2020-08-25 03,1778.701980226428
35 2020-08-25 04,1778.701980226428
35 2020-08-25 05,1762.7229480279198
35 2020-08-25 06,2006.9915439981996
35 2020-08-25 07,2130.7219239441465
35 2020-08-25 08,2319.6161121239475
35 2020-08-25 09,2618.023867406563
35 2020-08-25 10,2936.585594636726
35 2020-08-25 11,2913.660559474465
35 2020-08-25 12,2960.1627424643693
35 2020-08-25 13,2960.1627424643693
35 2020-08-25 14,2944.8626819886094
35 2020-08-25 15,2896.8566422132435
35 2020-08-25 16,2951.8720545982837
35 2020-08-25 17,2865.6459777011137
35 2020-08-25 18,2671.5700850574844
35 2020-08-25 19,2514.591640635356
35 2020-08-25 20,2359.7412879051103
35 2020-08-25 21,2170.981866277066
35 2020-08-25 22,1516.4108964805025
35 2020-08-25 23,1575.7020924958754
35 2020-08-26 00,1551.557371617702
35 2020-08-26 01,1421.029723827507
35 2020-08-26 02,1512.8195663176862
35 2020-08-26 03,1495.0746578250642
35 2020-08-26 04,1600.378513111808
35 2020-08-26 05,1684.8087569356892
35 2020-08-26 06,1982.5271783157848
35 2020-08-26 07,1939.228234251547
35 2020-08-26 08,2257.5067454214172
35 2020-08-26 09,2349.620737020073
35 2020-08-26 10,2705.2255609267313
35 2020-08-26 11,2971.098219050042
35 2020-08-26 12,2832.6479560532584
35 2020-08-26 13,2706.141610104605
35 2020-08-26 14,2717.339825797527
35 2020-08-26 15,2742.1758944333524
35 2020-08-26 16,2816.6330536614914
35 2020-08-26 17,2690.013536643037
35 2020-08-26 18,2495.9376439994076
35 2020-08-26 19,2295.398589600516
35 2020-08-26 20,2247.5636450449747
35 2020-08-26 21,2104.9375930179353
35 2020-08-26 22,1781.9729533015065
35 2020-08-26 23,1951.4632710966612
